transaction_id,created_at,base_fair,service_tax,total_fair,company_profit,payment_type
101,2021-08-02,1000,180,1180,177,credit
102,2021-08-02,500,90,590,88.5,credit
103,2021-08-02,400,72,472,70.8,credit
104,2021-08-02,200,36,236,35.4,credit
105,2021-08-01,100,18,118,17.7,credit
106,2021-07-31,150,27,157,23.55,credit
107,2021-07-30,250,45,295,44.25,credit
108,2021-07-29,120,22,141,21.09,credit
109,2021-07-28,110,20,130,19.47,credit
110,2021-07-27,450,81,531,79.65,credit
111,2021-07-26,50,9,59,8.85,netbanking
112,2021-07-25,300,54,354,53.1,netbanking
113,2021-07-24,500,90,590,88.5,netbanking
114,2021-07-23,550,99,649,97.3,netbanking
115,2021-07-22,600,108,708,106.2,netbanking
116,2021-07-21,650,98,746,134.5,wallet
117,2021-07-20,700,126,826,123.9,wallet
118,2021-07-19,750,135,885,132.7,wallet
119,2021-07-18,800,144,944,169.9,wallet
120,2021-07-17,850,153,1003,150.4,wallet
121,2021-08-03,850,153,1003,150.4,wallet
